Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;1.0.2;false;false
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;1.1.0;false;false
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;1.0.3;false;false
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;setInto;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;1.1.0;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;ClassTableJDBCSeq;getKey;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;UnaryMathVal;isVariable;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueHandler;objectValueRequiresLoad;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.rop;RandomAccessResultList;isProviderOpen;0.9.0;false;false
OPENJPA;serp.bytecode.lowlevel;ConstantPool;getEntries;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;ProjectionExpressionVisitor;hasCandidateProjections;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;ProjectionExpressionVisitor;hasCandidateProjections;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;ProjectionExpressionVisitor;hasCandidateProjections;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;ProjectionExpressionVisitor;hasCandidateProjections;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;ProjectionExpressionVisitor;hasCandidateProjections;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;ProjectionExpressionVisitor;hasCandidateProjections;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;ProjectionExpressionVisitor;hasCandidateProjections;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;ProjectionExpressionVisitor;hasCandidateProjections;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;LessThanEqualExpression;compare;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;SequenceMetaData;setSource;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAVersionAndConfigurationTypeValidationPolicy;setConfiguration;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAVersionAndConfigurationTypeValidationPolicy;setConfiguration;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAVersionAndConfigurationTypeValidationPolicy;setConfiguration;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAVersionAndConfigurationTypeValidationPolicy;setConfiguration;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAVersionAndConfigurationTypeValidationPolicy;setConfiguration;1.2.0;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;0.9.0;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;0.9.6;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;0.9.7;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;1.0.0;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;1.0.1;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;1.0.2;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;1.1.0;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;1.0.3;false;false
OPENJPA;org.apache.openjpa.datacache;AbstractQueryCache;startConfiguration;1.2.0;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;0.9.0;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;0.9.6;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;0.9.7;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;1.0.0;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;1.0.1;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;1.0.2;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;1.1.0;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;1.0.3;false;false
OPENJPA;org.apache.openjpa.abstractstore;AbstractStoreManager;rollbackOptimistic;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;PersistenceMappingDefaults;getPrependFieldNameToJoinTableInverseJoinColumns;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;PersistenceMappingDefaults;getPrependFieldNameToJoinTableInverseJoinColumns;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;PersistenceMappingDefaults;getPrependFieldNameToJoinTableInverseJoinColumns;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;PersistenceMappingDefaults;getPrependFieldNameToJoinTableInverseJoinColumns;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;PersistenceMappingDefaults;getPrependFieldNameToJoinTableInverseJoinColumns;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;PersistenceMappingDefaults;getPrependFieldNameToJoinTableInverseJoinColumns;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;PersistenceMappingDefaults;getPrependFieldNameToJoinTableInverseJoinColumns;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;whereForeignKey;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataParser;setCaching;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getDeclaringMetaData;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;NoneMetaDataFactory;load;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;getPrimaryKeyFieldMappings;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationCollectionInverseKeyFieldStrategy;joinElementRelation;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;InMemoryExecutor;getQueryExpressions;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;getMappingRepository;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;setFirstResult;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;executeQuery;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util;ReferenceSet;containsAll;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;0.9.7;true;true
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;fetchDoubleField;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getDataStoreIdColumns;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;newDateProxy;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;getJoinIterator;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;PrimaryKey;setLogical;1.2.0;false;false
OPENJPA;serp.bytecode;Code;pop;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsForSameCallback;0.9.6;false;false
