Project;Package;Class;Method;Version;Actual;Predicted
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;start;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;markLedgerReplicated;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;markLedgerReplicated;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;markLedgerReplicated;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;ReleaseOp;run;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;ReleaseOp;run;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;ReleaseOp;run;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;ReleaseOp;run;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageOrBuilder;getMsgIdOrBuilder;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageOrBuilder;getMsgIdOrBuilder;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageOrBuilder;getMsgIdOrBuilder;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.delivery;FIFODeliveryManager;operationFailed;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.delivery;FIFODeliveryManager;operationFailed;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.delivery;FIFODeliveryManager;operationFailed;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.meta;ZkTopicPersistenceManagerImpl;deleteTopicPersistenceInfo;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.meta;ZkTopicPersistenceManagerImpl;deleteTopicPersistenceInfo;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.meta;ZkTopicPersistenceManagerImpl;deleteTopicPersistenceInfo;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message.header;JmsValue;hasFloatValue;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;MessageImpl;getJMSTimestamp;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;fatalError;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;fatalError;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;fatalError;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerManagerFactory;initialize;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerManagerFactory;initialize;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerManagerFactory;initialize;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;RangeScanOp;safeOpenComplete;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;RangeScanOp;safeOpenComplete;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;RangeScanOp;safeOpenComplete;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;RangeScanOp;safeOpenComplete;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;RangeScanOp;safeOpenComplete;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;ChangeLedgerOp;closeComplete;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;ChangeLedgerOp;closeComplete;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ChangeLedgerOp;closeComplete;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;LRUCacheMap;putAll;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.handlers;SubscribeResponseHandler;asyncCloseSubscription;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.handlers;SubscribeResponseHandler;asyncCloseSubscription;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.handlers;SubscribeResponseHandler;asyncCloseSubscription;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieNettyServer;resumeProcessing;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Entry;initFields;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Entry;initFields;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Entry;initFields;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;FileClient;call;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;FileClient;call;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;FileClient;call;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;FileClient;call;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;getLength;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getRangesList;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getRangesList;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getRangesList;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getRangesList;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getRangesList;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearMsg;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearMsg;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearMsg;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearMsg;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearMsg;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;addEntryInternal;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;addEntryInternal;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;addEntryInternal;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;addEntryInternal;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;addEntryInternal;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;FileInfo;getMasterKey;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;FileInfo;getMasterKey;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;FileInfo;getMasterKey;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;FileInfo;getMasterKey;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;parseFrom;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;parseFrom;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;parseFrom;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore.mock;MockMetastoreTable;openCursor;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;ConsumeCmd;runCmd;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;ConsumeCmd;runCmd;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;ConsumeCmd;runCmd;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;ConsumeCmd;runCmd;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.spi;HedwigMessagingSessionFacade;stopTopicDelivery;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexSubscribeResponseHandler;handleSubscriptionEvent;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexSubscribeResponseHandler;handleSubscriptionEvent;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexSubscribeResponseHandler;handleSubscriptionEvent;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getMinorCompactionThreshold;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getMinorCompactionThreshold;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getMinorCompactionThreshold;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getMinorCompactionThreshold;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PublishResponseOrBuilder;getPublishedMsgId;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PublishResponseOrBuilder;getPublishedMsgId;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PublishResponseOrBuilder;getPublishedMsgId;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;writeReplace;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;writeReplace;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;writeReplace;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.exceptions;CompositeException;getExceptions;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.exceptions;CompositeException;getExceptions;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.exceptions;CompositeException;getExceptions;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.exceptions;CompositeException;getExceptions;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.exceptions;CompositeException;getExceptions;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getLedgerDirs;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getLedgerDirs;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getLedgerDirs;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;setEnsembleSize;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;setEnsembleSize;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;setEnsembleSize;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;RecoverCmd;runCmd;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;RecoverCmd;runCmd;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;RecoverCmd;runCmd;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getJMXBean;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getJMXBean;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getJMXBean;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getJMXBean;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getOpenLedgerRereplicationGracePeriod;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getOpenLedgerRereplicationGracePeriod;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getOpenLedgerRereplicationGracePeriod;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;DiskChecker;checkDiskFull;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;DiskChecker;checkDiskFull;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.util;DiskChecker;checkDiskFull;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.util;Callback;operationFinished;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.util;Callback;operationFinished;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.util;Callback;operationFinished;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.util;Callback;operationFinished;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.util;Callback;operationFinished;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;get;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;get;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Bookie;get;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;SessionImpl;registerTopicSubscriptionInfo;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;initFields;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;initFields;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;initFields;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;initFields;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;initFields;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;StreamMessageImpl;writeBytes;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.spi;QueueSessionImpl;createTemporaryTopic;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;read;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;read;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;read;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;read;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;read;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;CookieFormatOrBuilder;hasInstanceId;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;CookieFormatOrBuilder;hasInstanceId;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;CookieFormatOrBuilder;hasInstanceId;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;LRUCacheSet;addAll;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.jmx;HedwigJMXService;registerJMX;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.jmx;HedwigJMXService;registerJMX;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.jmx;HedwigJMXService;registerJMX;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.jmx;HedwigJMXService;registerJMX;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getPropertiesBuilder;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getPropertiesBuilder;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getPropertiesBuilder;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message.header;Builder;clearDoubleValue;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponse;getDescriptor;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponse;getDescriptor;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponse;getDescriptor;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponse;getDescriptor;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponse;getDescriptor;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LastLogMark;markLog;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LastLogMark;markLog;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LastLogMark;markLog;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LastLogMark;markLog;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LastLogMark;markLog;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;WriteOnlyMessage;writeByte;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.util;HedwigSocketAddress;equals;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.util;HedwigSocketAddress;equals;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.util;HedwigSocketAddress;equals;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.util;HedwigSocketAddress;equals;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.util;HedwigSocketAddress;equals;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getEntryLogSizeLimit;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getEntryLogSizeLimit;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getEntryLogSizeLimit;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getEntryLogSizeLimit;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getEntryLogSizeLimit;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLinkCGUnix;linkOne;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLinkCGUnix;linkOne;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.util;HardLinkCGUnix;linkOne;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.util;HardLinkCGUnix;linkOne;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;startDelivery;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;startDelivery;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;startDelivery;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerMetadata;close;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerMetadata;close;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerMetadata;close;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getJournalDirName;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getJournalDirName;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getJournalDirName;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getJournalDirName;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getJournalDirName;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;getSerializedSize;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;getSerializedSize;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;getSerializedSize;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;getSerializedSize;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.replication;CheckerCallback;operationComplete;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.replication;CheckerCallback;operationComplete;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.replication;CheckerCallback;operationComplete;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;unsubscribe;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;unsubscribe;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;unsubscribe;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;unsubscribe;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;unsubscribe;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;initiate;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;initiate;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;initiate;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;initiate;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;initiate;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getJournalDir;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getJournalDir;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getJournalDir;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasForceAttach;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasForceAttach;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasForceAttach;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;NoEntryException;getEntry;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.jms;SessionImpl;asTopic;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerFragment;getFirstStoredEntryId;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerFragment;getFirstStoredEntryId;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerFragment;getFirstStoredEntryId;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;hasConsumeRequest;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;hasConsumeRequest;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;hasConsumeRequest;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;NetUtils;buildConsumeRequest;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;NetUtils;buildConsumeRequest;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;NetUtils;buildConsumeRequest;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;getNumDirtyLedgers;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;getNumDirtyLedgers;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;getNumDirtyLedgers;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;getNumDirtyLedgers;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;RequestEncoder;encode;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.admin;HedwigAdmin;getBkHandle;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.admin;HedwigAdmin;getBkHandle;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.admin;HedwigAdmin;getBkHandle;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.admin;HedwigAdmin;getBkHandle;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionStateOrBuilder;getMsgId;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionStateOrBuilder;getMsgId;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionStateOrBuilder;getMsgId;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;TrueFilter;instance;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;TrueFilter;instance;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;TrueFilter;instance;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;asyncRecoveryAddEntry;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;asyncRecoveryAddEntry;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;asyncRecoveryAddEntry;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;asyncRecoveryAddEntry;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;asyncRecoveryAddEntry;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistenceManager;deliveredUntil;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistenceManager;deliveredUntil;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistenceManager;deliveredUntil;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistenceManager;deliveredUntil;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistenceManager;deliveredUntil;4.2.1;false;false
